"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"8704",-81.3958333336071,29.0208333334355,1,1,1,1
"8705",-81.3541666669423,29.0208333334355,1,1,1,1
"8706",-81.3125000002775,29.0208333334355,1,1,1,1
"8707",-81.2708333336126,29.0208333334355,1,1,1,1
"8708",-81.2291666669478,29.0208333334355,1,1,1,1
"8709",-81.187500000283,29.0208333334355,1,1,1,1
"8710",-81.1458333336181,29.0208333334355,1,1,1,1
"8711",-81.1041666669533,29.0208333334355,1,1,1,1
"8712",-81.0625000002885,29.0208333334355,1,1,1,1
"8713",-81.0208333336236,29.0208333334355,1,1,1,1
"8714",-80.9791666669588,29.0208333334355,1,1,1,0
"8715",-80.937500000294,29.0208333334355,1,1,1,1
"8716",-80.8958333336291,29.0208333334355,1,1,1,1
"8717",-80.8541666669643,29.0208333334355,0,0,0,0
"8718",-80.8125000002995,29.0208333334355,0,0,0,0
"8719",-80.7708333336346,29.0208333334355,0,0,0,0
"8720",-80.7291666669698,29.0208333334355,0,0,0,0
"8721",-80.687500000305,29.0208333334355,0,0,0,0
"8722",-80.6458333336401,29.0208333334355,0,0,0,0
"8723",-80.6041666669753,29.0208333334355,0,0,0,0
"8724",-80.5625000003104,29.0208333334355,0,0,0,0
"8725",-80.5208333336456,29.0208333334355,0,0,0,0
"8726",-80.4791666669808,29.0208333334355,0,0,0,0
"8727",-80.4375000003159,29.0208333334355,0,0,0,0
"8728",-80.3958333336511,29.0208333334355,0,0,0,0
"8729",-80.3541666669863,29.0208333334355,0,0,0,0
"8730",-80.3125000003214,29.0208333334355,0,0,0,0
"8731",-80.2708333336566,29.0208333334355,0,0,0,0
"8732",-80.2291666669918,29.0208333334355,0,0,0,0
"8733",-80.1875000003269,29.0208333334355,0,0,0,0
"8734",-80.1458333336621,29.0208333334355,0,0,0,0
"8735",-80.1041666669973,29.0208333334355,0,0,0,0
"8736",-80.0625000003324,29.0208333334355,0,0,0,0
"8737",-87.6041666666676,28.979166666771,0,0,0,0
"8738",-87.5625000000027,28.979166666771,0,0,0,0
"8739",-87.5208333333379,28.979166666771,0,0,0,0
"8740",-87.4791666666731,28.979166666771,0,0,0,0
"8741",-87.4375000000082,28.979166666771,0,0,0,0
"8742",-87.3958333333434,28.979166666771,0,0,0,0
"8743",-87.3541666666786,28.979166666771,0,0,0,0
"8744",-87.3125000000137,28.979166666771,0,0,0,0
"8745",-87.2708333333489,28.979166666771,0,0,0,0
"8746",-87.2291666666841,28.979166666771,0,0,0,0
"8747",-87.1875000000192,28.979166666771,0,0,0,0
"8748",-87.1458333333544,28.979166666771,0,0,0,0
"8749",-87.1041666666896,28.979166666771,0,0,0,0
"8750",-87.0625000000247,28.979166666771,0,0,0,0
"8751",-87.0208333333599,28.979166666771,0,0,0,0
"8752",-86.9791666666951,28.979166666771,0,0,0,0
"8753",-86.9375000000302,28.979166666771,0,0,0,0
"8754",-86.8958333333654,28.979166666771,0,0,0,0
"8755",-86.8541666667006,28.979166666771,0,0,0,0
"8756",-86.8125000000357,28.979166666771,0,0,0,0
"8757",-86.7708333333709,28.979166666771,0,0,0,0
"8758",-86.729166666706,28.979166666771,0,0,0,0
"8759",-86.6875000000412,28.979166666771,0,0,0,0
"8760",-86.6458333333764,28.979166666771,0,0,0,0
"8761",-86.6041666667115,28.979166666771,0,0,0,0
"8762",-86.5625000000467,28.979166666771,0,0,0,0
"8763",-86.5208333333819,28.979166666771,0,0,0,0
"8764",-86.479166666717,28.979166666771,0,0,0,0
"8765",-86.4375000000522,28.979166666771,0,0,0,0
"8766",-86.3958333333874,28.979166666771,0,0,0,0
"8767",-86.3541666667225,28.979166666771,0,0,0,0
"8768",-86.3125000000577,28.979166666771,0,0,0,0
"8769",-86.2708333333929,28.979166666771,0,0,0,0
"8770",-86.229166666728,28.979166666771,0,0,0,0
"8771",-86.1875000000632,28.979166666771,0,0,0,0
"8772",-86.1458333333984,28.979166666771,0,0,0,0
"8773",-86.1041666667335,28.979166666771,0,0,0,0
"8774",-86.0625000000687,28.979166666771,0,0,0,0
"8775",-86.0208333334038,28.979166666771,0,0,0,0
"8776",-85.979166666739,28.979166666771,0,0,0,0
"8777",-85.9375000000742,28.979166666771,0,0,0,0
"8778",-85.8958333334093,28.979166666771,0,0,0,0
"8779",-85.8541666667445,28.979166666771,0,0,0,0
"8780",-85.8125000000797,28.979166666771,0,0,0,0
"8781",-85.7708333334148,28.979166666771,0,0,0,0
"8782",-85.72916666675,28.979166666771,0,0,0,0
"8783",-85.6875000000852,28.979166666771,0,0,0,0
"8784",-85.6458333334203,28.979166666771,0,0,0,0
"8785",-85.6041666667555,28.979166666771,0,0,0,0
"8786",-85.5625000000907,28.979166666771,0,0,0,0
"8787",-85.5208333334258,28.979166666771,0,0,0,0
"8788",-85.479166666761,28.979166666771,0,0,0,0
"8789",-85.4375000000962,28.979166666771,0,0,0,0
"8790",-85.3958333334313,28.979166666771,0,0,0,0
"8791",-85.3541666667665,28.979166666771,0,0,0,0
"8792",-85.3125000001017,28.979166666771,0,0,0,0
"8793",-85.2708333334368,28.979166666771,0,0,0,0
"8794",-85.229166666772,28.979166666771,0,0,0,0
"8795",-85.1875000001071,28.979166666771,0,0,0,0
"8796",-85.1458333334423,28.979166666771,0,0,0,0
"8797",-85.1041666667775,28.979166666771,0,0,0,0
"8798",-85.0625000001126,28.979166666771,0,0,0,0
"8799",-85.0208333334478,28.979166666771,0,0,0,0
"8800",-84.979166666783,28.979166666771,0,0,0,0
"8801",-84.9375000001181,28.979166666771,0,0,0,0
"8802",-84.8958333334533,28.979166666771,0,0,0,0
"8803",-84.8541666667885,28.979166666771,0,0,0,0
"8804",-84.8125000001236,28.979166666771,0,0,0,0
"8805",-84.7708333334588,28.979166666771,0,0,0,0
"8806",-84.729166666794,28.979166666771,0,0,0,0
"8807",-84.6875000001291,28.979166666771,0,0,0,0
"8808",-84.6458333334643,28.979166666771,0,0,0,0
"8809",-84.6041666667995,28.979166666771,0,0,0,0
"8810",-84.5625000001346,28.979166666771,0,0,0,0
"8811",-84.5208333334698,28.979166666771,0,0,0,0
"8812",-84.4791666668049,28.979166666771,0,0,0,0
"8813",-84.4375000001401,28.979166666771,0,0,0,0
"8814",-84.3958333334753,28.979166666771,0,0,0,0
"8815",-84.3541666668104,28.979166666771,0,0,0,0
"8816",-84.3125000001456,28.979166666771,0,0,0,0
"8817",-84.2708333334808,28.979166666771,0,0,0,0
"8818",-84.2291666668159,28.979166666771,0,0,0,0
"8819",-84.1875000001511,28.979166666771,0,0,0,0
"8820",-84.1458333334863,28.979166666771,0,0,0,0
"8821",-84.1041666668214,28.979166666771,0,0,0,0
"8822",-84.0625000001566,28.979166666771,0,0,0,0
"8823",-84.0208333334918,28.979166666771,0,0,0,0
"8824",-83.9791666668269,28.979166666771,0,0,0,0
"8825",-83.9375000001621,28.979166666771,0,0,0,0
"8826",-83.8958333334973,28.979166666771,0,0,0,0
"8827",-83.8541666668324,28.979166666771,0,0,0,0
"8828",-83.8125000001676,28.979166666771,0,0,0,0
"8829",-83.7708333335028,28.979166666771,0,0,0,0
"8830",-83.7291666668379,28.979166666771,0,0,0,0
"8831",-83.6875000001731,28.979166666771,0,0,0,0
"8832",-83.6458333335082,28.979166666771,0,0,0,0
"8833",-83.6041666668434,28.979166666771,0,0,0,0
"8834",-83.5625000001786,28.979166666771,0,0,0,0
"8835",-83.5208333335137,28.979166666771,0,0,0,0
"8836",-83.4791666668489,28.979166666771,0,0,0,0
"8837",-83.4375000001841,28.979166666771,0,0,0,0
"8838",-83.3958333335192,28.979166666771,0,0,0,0
"8839",-83.3541666668544,28.979166666771,0,0,0,0
"8840",-83.3125000001896,28.979166666771,0,0,0,0
"8841",-83.2708333335247,28.979166666771,0,0,0,0
"8842",-83.2291666668599,28.979166666771,0,0,0,0
"8843",-83.1875000001951,28.979166666771,0,0,0,0
"8844",-83.1458333335302,28.979166666771,0,0,0,0
"8845",-83.1041666668654,28.979166666771,0,0,0,0
"8846",-83.0625000002005,28.979166666771,0,0,0,0
"8847",-83.0208333335357,28.979166666771,0,0,0,0
"8848",-82.9791666668709,28.979166666771,0,0,0,0
"8849",-82.937500000206,28.979166666771,0,0,0,0
"8850",-82.8958333335412,28.979166666771,0,0,0,0
"8851",-82.8541666668764,28.979166666771,0,0,0,0
"8852",-82.8125000002115,28.979166666771,0,0,0,0
"8853",-82.7708333335467,28.979166666771,0,0,0,0
"8854",-82.7291666668819,28.979166666771,1,1,1,1
"8855",-82.687500000217,28.979166666771,1,1,1,1
"8856",-82.6458333335522,28.979166666771,0,1,1,1
"8857",-82.6041666668874,28.979166666771,0,1,1,1
"8858",-82.5625000002225,28.979166666771,1,1,1,1
"8859",-82.5208333335577,28.979166666771,0,1,1,0
"8860",-82.4791666668929,28.979166666771,0,1,1,0
"8861",-82.437500000228,28.979166666771,0,1,1,1
"8862",-82.3958333335632,28.979166666771,0,1,1,0
"8863",-82.3541666668984,28.979166666771,0,1,1,1
"8864",-82.3125000002335,28.979166666771,0,1,1,1
"8865",-82.2708333335687,28.979166666771,1,1,1,1
"8866",-82.2291666669039,28.979166666771,1,1,1,1
"8867",-82.187500000239,28.979166666771,1,1,1,0
"8868",-82.1458333335742,28.979166666771,1,1,1,1
"8869",-82.1041666669093,28.979166666771,1,1,1,1
"8870",-82.0625000002445,28.979166666771,1,1,1,1
"8871",-82.0208333335797,28.979166666771,1,1,1,0
"8872",-81.9791666669148,28.979166666771,1,1,1,0
"8873",-81.93750000025,28.979166666771,1,1,1,0
"8874",-81.8958333335852,28.979166666771,1,1,1,0
"8875",-81.8541666669203,28.979166666771,1,1,1,0
"8876",-81.8125000002555,28.979166666771,1,1,1,0
"8877",-81.7708333335907,28.979166666771,1,1,1,0
"8878",-81.7291666669258,28.979166666771,1,1,1,0
"8879",-81.687500000261,28.979166666771,1,1,1,0
"8880",-81.6458333335962,28.979166666771,1,1,1,0
"8881",-81.6041666669313,28.979166666771,1,1,1,1
"8882",-81.5625000002665,28.979166666771,1,1,1,1
"8883",-81.5208333336016,28.979166666771,1,1,1,1
"8884",-81.4791666669368,28.979166666771,1,1,1,1
"8885",-81.437500000272,28.979166666771,1,1,1,1
"8886",-81.3958333336071,28.979166666771,1,1,1,1
"8887",-81.3541666669423,28.979166666771,1,1,1,1
"8888",-81.3125000002775,28.979166666771,1,1,1,1
"8889",-81.2708333336126,28.979166666771,1,1,1,1
"8890",-81.2291666669478,28.979166666771,1,1,1,1
"8891",-81.187500000283,28.979166666771,1,1,1,1
"8892",-81.1458333336181,28.979166666771,1,1,1,1
"8893",-81.1041666669533,28.979166666771,1,1,1,0
"8894",-81.0625000002885,28.979166666771,1,1,1,0
"8895",-81.0208333336236,28.979166666771,1,1,1,1
"8896",-80.9791666669588,28.979166666771,1,1,1,1
"8897",-80.937500000294,28.979166666771,1,1,1,0
"8898",-80.8958333336291,28.979166666771,1,1,1,1
"8899",-80.8541666669643,28.979166666771,0,0,0,0
"8900",-80.8125000002995,28.979166666771,0,0,0,0
"8901",-80.7708333336346,28.979166666771,0,0,0,0
"8902",-80.7291666669698,28.979166666771,0,0,0,0
"8903",-80.687500000305,28.979166666771,0,0,0,0
"8904",-80.6458333336401,28.979166666771,0,0,0,0
"8905",-80.6041666669753,28.979166666771,0,0,0,0
"8906",-80.5625000003104,28.979166666771,0,0,0,0
"8907",-80.5208333336456,28.979166666771,0,0,0,0
"8908",-80.4791666669808,28.979166666771,0,0,0,0
"8909",-80.4375000003159,28.979166666771,0,0,0,0
"8910",-80.3958333336511,28.979166666771,0,0,0,0
"8911",-80.3541666669863,28.979166666771,0,0,0,0
"8912",-80.3125000003214,28.979166666771,0,0,0,0
"8913",-80.2708333336566,28.979166666771,0,0,0,0
"8914",-80.2291666669918,28.979166666771,0,0,0,0
"8915",-80.1875000003269,28.979166666771,0,0,0,0
"8916",-80.1458333336621,28.979166666771,0,0,0,0
"8917",-80.1041666669973,28.979166666771,0,0,0,0
"8918",-80.0625000003324,28.979166666771,0,0,0,0
"8919",-87.6041666666676,28.9375000001065,0,0,0,0
"8920",-87.5625000000027,28.9375000001065,0,0,0,0
"8921",-87.5208333333379,28.9375000001065,0,0,0,0
"8922",-87.4791666666731,28.9375000001065,0,0,0,0
"8923",-87.4375000000082,28.9375000001065,0,0,0,0
"8924",-87.3958333333434,28.9375000001065,0,0,0,0
"8925",-87.3541666666786,28.9375000001065,0,0,0,0
"8926",-87.3125000000137,28.9375000001065,0,0,0,0
"8927",-87.2708333333489,28.9375000001065,0,0,0,0
"8928",-87.2291666666841,28.9375000001065,0,0,0,0
"8929",-87.1875000000192,28.9375000001065,0,0,0,0
"8930",-87.1458333333544,28.9375000001065,0,0,0,0
"8931",-87.1041666666896,28.9375000001065,0,0,0,0
"8932",-87.0625000000247,28.9375000001065,0,0,0,0
"8933",-87.0208333333599,28.9375000001065,0,0,0,0
"8934",-86.9791666666951,28.9375000001065,0,0,0,0
"8935",-86.9375000000302,28.9375000001065,0,0,0,0
"8936",-86.8958333333654,28.9375000001065,0,0,0,0
"8937",-86.8541666667006,28.9375000001065,0,0,0,0
"8938",-86.8125000000357,28.9375000001065,0,0,0,0
"8939",-86.7708333333709,28.9375000001065,0,0,0,0
"8940",-86.729166666706,28.9375000001065,0,0,0,0
"8941",-86.6875000000412,28.9375000001065,0,0,0,0
"8942",-86.6458333333764,28.9375000001065,0,0,0,0
"8943",-86.6041666667115,28.9375000001065,0,0,0,0
"8944",-86.5625000000467,28.9375000001065,0,0,0,0
"8945",-86.5208333333819,28.9375000001065,0,0,0,0
"8946",-86.479166666717,28.9375000001065,0,0,0,0
"8947",-86.4375000000522,28.9375000001065,0,0,0,0
"8948",-86.3958333333874,28.9375000001065,0,0,0,0
"8949",-86.3541666667225,28.9375000001065,0,0,0,0
"8950",-86.3125000000577,28.9375000001065,0,0,0,0
"8951",-86.2708333333929,28.9375000001065,0,0,0,0
"8952",-86.229166666728,28.9375000001065,0,0,0,0
"8953",-86.1875000000632,28.9375000001065,0,0,0,0
"8954",-86.1458333333984,28.9375000001065,0,0,0,0
"8955",-86.1041666667335,28.9375000001065,0,0,0,0
"8956",-86.0625000000687,28.9375000001065,0,0,0,0
"8957",-86.0208333334038,28.9375000001065,0,0,0,0
"8958",-85.979166666739,28.9375000001065,0,0,0,0
"8959",-85.9375000000742,28.9375000001065,0,0,0,0
"8960",-85.8958333334093,28.9375000001065,0,0,0,0
"8961",-85.8541666667445,28.9375000001065,0,0,0,0
"8962",-85.8125000000797,28.9375000001065,0,0,0,0
"8963",-85.7708333334148,28.9375000001065,0,0,0,0
"8964",-85.72916666675,28.9375000001065,0,0,0,0
"8965",-85.6875000000852,28.9375000001065,0,0,0,0
"8966",-85.6458333334203,28.9375000001065,0,0,0,0
"8967",-85.6041666667555,28.9375000001065,0,0,0,0
"8968",-85.5625000000907,28.9375000001065,0,0,0,0
"8969",-85.5208333334258,28.9375000001065,0,0,0,0
"8970",-85.479166666761,28.9375000001065,0,0,0,0
"8971",-85.4375000000962,28.9375000001065,0,0,0,0
"8972",-85.3958333334313,28.9375000001065,0,0,0,0
"8973",-85.3541666667665,28.9375000001065,0,0,0,0
"8974",-85.3125000001017,28.9375000001065,0,0,0,0
"8975",-85.2708333334368,28.9375000001065,0,0,0,0
"8976",-85.229166666772,28.9375000001065,0,0,0,0
"8977",-85.1875000001071,28.9375000001065,0,0,0,0
"8978",-85.1458333334423,28.9375000001065,0,0,0,0
"8979",-85.1041666667775,28.9375000001065,0,0,0,0
"8980",-85.0625000001126,28.9375000001065,0,0,0,0
"8981",-85.0208333334478,28.9375000001065,0,0,0,0
"8982",-84.979166666783,28.9375000001065,0,0,0,0
"8983",-84.9375000001181,28.9375000001065,0,0,0,0
"8984",-84.8958333334533,28.9375000001065,0,0,0,0
"8985",-84.8541666667885,28.9375000001065,0,0,0,0
"8986",-84.8125000001236,28.9375000001065,0,0,0,0
"8987",-84.7708333334588,28.9375000001065,0,0,0,0
"8988",-84.729166666794,28.9375000001065,0,0,0,0
"8989",-84.6875000001291,28.9375000001065,0,0,0,0
"8990",-84.6458333334643,28.9375000001065,0,0,0,0
"8991",-84.6041666667995,28.9375000001065,0,0,0,0
"8992",-84.5625000001346,28.9375000001065,0,0,0,0
"8993",-84.5208333334698,28.9375000001065,0,0,0,0
"8994",-84.4791666668049,28.9375000001065,0,0,0,0
"8995",-84.4375000001401,28.9375000001065,0,0,0,0
"8996",-84.3958333334753,28.9375000001065,0,0,0,0
"8997",-84.3541666668104,28.9375000001065,0,0,0,0
"8998",-84.3125000001456,28.9375000001065,0,0,0,0
"8999",-84.2708333334808,28.9375000001065,0,0,0,0
"9000",-84.2291666668159,28.9375000001065,0,0,0,0
"9001",-84.1875000001511,28.9375000001065,0,0,0,0
"9002",-84.1458333334863,28.9375000001065,0,0,0,0
"9003",-84.1041666668214,28.9375000001065,0,0,0,0
"9004",-84.0625000001566,28.9375000001065,0,0,0,0
"9005",-84.0208333334918,28.9375000001065,0,0,0,0
"9006",-83.9791666668269,28.9375000001065,0,0,0,0
"9007",-83.9375000001621,28.9375000001065,0,0,0,0
"9008",-83.8958333334973,28.9375000001065,0,0,0,0
"9009",-83.8541666668324,28.9375000001065,0,0,0,0
"9010",-83.8125000001676,28.9375000001065,0,0,0,0
"9011",-83.7708333335028,28.9375000001065,0,0,0,0
"9012",-83.7291666668379,28.9375000001065,0,0,0,0
"9013",-83.6875000001731,28.9375000001065,0,0,0,0
"9014",-83.6458333335082,28.9375000001065,0,0,0,0
"9015",-83.6041666668434,28.9375000001065,0,0,0,0
"9016",-83.5625000001786,28.9375000001065,0,0,0,0
"9017",-83.5208333335137,28.9375000001065,0,0,0,0
"9018",-83.4791666668489,28.9375000001065,0,0,0,0
"9019",-83.4375000001841,28.9375000001065,0,0,0,0
"9020",-83.3958333335192,28.9375000001065,0,0,0,0
"9021",-83.3541666668544,28.9375000001065,0,0,0,0
"9022",-83.3125000001896,28.9375000001065,0,0,0,0
"9023",-83.2708333335247,28.9375000001065,0,0,0,0
"9024",-83.2291666668599,28.9375000001065,0,0,0,0
"9025",-83.1875000001951,28.9375000001065,0,0,0,0
"9026",-83.1458333335302,28.9375000001065,0,0,0,0
"9027",-83.1041666668654,28.9375000001065,0,0,0,0
"9028",-83.0625000002005,28.9375000001065,0,0,0,0
"9029",-83.0208333335357,28.9375000001065,0,0,0,0
"9030",-82.9791666668709,28.9375000001065,0,0,0,0
"9031",-82.937500000206,28.9375000001065,0,0,0,0
"9032",-82.8958333335412,28.9375000001065,0,0,0,0
"9033",-82.8541666668764,28.9375000001065,0,0,0,0
"9034",-82.8125000002115,28.9375000001065,0,0,0,0
"9035",-82.7708333335467,28.9375000001065,0,0,0,0
"9036",-82.7291666668819,28.9375000001065,0,0,0,0
"9037",-82.687500000217,28.9375000001065,1,1,1,1
"9038",-82.6458333335522,28.9375000001065,1,1,1,1
"9039",-82.6041666668874,28.9375000001065,1,1,1,1
"9040",-82.5625000002225,28.9375000001065,1,1,1,1
"9041",-82.5208333335577,28.9375000001065,0,1,1,1
"9042",-82.4791666668929,28.9375000001065,0,1,1,0
"9043",-82.437500000228,28.9375000001065,0,1,1,0
"9044",-82.3958333335632,28.9375000001065,0,1,1,1
"9045",-82.3541666668984,28.9375000001065,0,1,1,1
"9046",-82.3125000002335,28.9375000001065,1,1,1,1
"9047",-82.2708333335687,28.9375000001065,0,1,1,1
"9048",-82.2291666669039,28.9375000001065,1,1,1,1
"9049",-82.187500000239,28.9375000001065,1,1,1,1
"9050",-82.1458333335742,28.9375000001065,1,1,1,1
"9051",-82.1041666669093,28.9375000001065,1,1,1,1
"9052",-82.0625000002445,28.9375000001065,1,1,1,1
"9053",-82.0208333335797,28.9375000001065,1,1,1,1
"9054",-81.9791666669148,28.9375000001065,1,1,1,1
"9055",-81.93750000025,28.9375000001065,1,1,1,0
"9056",-81.8958333335852,28.9375000001065,1,1,1,0
"9057",-81.8541666669203,28.9375000001065,1,1,1,0
"9058",-81.8125000002555,28.9375000001065,1,1,1,0
"9059",-81.7708333335907,28.9375000001065,1,1,1,0
"9060",-81.7291666669258,28.9375000001065,1,1,1,1
"9061",-81.687500000261,28.9375000001065,1,1,1,0
"9062",-81.6458333335962,28.9375000001065,1,1,1,0
"9063",-81.6041666669313,28.9375000001065,1,1,1,1
"9064",-81.5625000002665,28.9375000001065,1,1,1,1
"9065",-81.5208333336016,28.9375000001065,1,1,1,1
"9066",-81.4791666669368,28.9375000001065,1,1,1,1
"9067",-81.437500000272,28.9375000001065,1,1,1,1
"9068",-81.3958333336071,28.9375000001065,1,1,1,1
"9069",-81.3541666669423,28.9375000001065,1,1,1,1
"9070",-81.3125000002775,28.9375000001065,1,1,1,1
"9071",-81.2708333336126,28.9375000001065,1,1,1,1
"9072",-81.2291666669478,28.9375000001065,1,1,1,1
"9073",-81.187500000283,28.9375000001065,1,1,1,1
"9074",-81.1458333336181,28.9375000001065,1,1,1,1
"9075",-81.1041666669533,28.9375000001065,1,1,1,1
"9076",-81.0625000002885,28.9375000001065,1,1,1,1
"9077",-81.0208333336236,28.9375000001065,1,1,1,1
"9078",-80.9791666669588,28.9375000001065,1,1,1,1
"9079",-80.937500000294,28.9375000001065,1,1,1,1
"9080",-80.8958333336291,28.9375000001065,1,1,1,0
"9081",-80.8541666669643,28.9375000001065,0,0,0,0
"9082",-80.8125000002995,28.9375000001065,0,0,0,0
"9083",-80.7708333336346,28.9375000001065,0,0,0,0
"9084",-80.7291666669698,28.9375000001065,0,0,0,0
"9085",-80.687500000305,28.9375000001065,0,0,0,0
"9086",-80.6458333336401,28.9375000001065,0,0,0,0
"9087",-80.6041666669753,28.9375000001065,0,0,0,0
"9088",-80.5625000003104,28.9375000001065,0,0,0,0
"9089",-80.5208333336456,28.9375000001065,0,0,0,0
"9090",-80.4791666669808,28.9375000001065,0,0,0,0
"9091",-80.4375000003159,28.9375000001065,0,0,0,0
"9092",-80.3958333336511,28.9375000001065,0,0,0,0
"9093",-80.3541666669863,28.9375000001065,0,0,0,0
"9094",-80.3125000003214,28.9375000001065,0,0,0,0
"9095",-80.2708333336566,28.9375000001065,0,0,0,0
"9096",-80.2291666669918,28.9375000001065,0,0,0,0
"9097",-80.1875000003269,28.9375000001065,0,0,0,0
"9098",-80.1458333336621,28.9375000001065,0,0,0,0
"9099",-80.1041666669973,28.9375000001065,0,0,0,0
"9100",-80.0625000003324,28.9375000001065,0,0,0,0
"9101",-87.6041666666676,28.8958333334419,0,0,0,0
"9102",-87.5625000000027,28.8958333334419,0,0,0,0
"9103",-87.5208333333379,28.8958333334419,0,0,0,0
"9104",-87.4791666666731,28.8958333334419,0,0,0,0
"9105",-87.4375000000082,28.8958333334419,0,0,0,0
"9106",-87.3958333333434,28.8958333334419,0,0,0,0
"9107",-87.3541666666786,28.8958333334419,0,0,0,0
"9108",-87.3125000000137,28.8958333334419,0,0,0,0
"9109",-87.2708333333489,28.8958333334419,0,0,0,0
"9110",-87.2291666666841,28.8958333334419,0,0,0,0
"9111",-87.1875000000192,28.8958333334419,0,0,0,0
"9112",-87.1458333333544,28.8958333334419,0,0,0,0
"9113",-87.1041666666896,28.8958333334419,0,0,0,0
"9114",-87.0625000000247,28.8958333334419,0,0,0,0
"9115",-87.0208333333599,28.8958333334419,0,0,0,0
"9116",-86.9791666666951,28.8958333334419,0,0,0,0
"9117",-86.9375000000302,28.8958333334419,0,0,0,0
"9118",-86.8958333333654,28.8958333334419,0,0,0,0
"9119",-86.8541666667006,28.8958333334419,0,0,0,0
"9120",-86.8125000000357,28.8958333334419,0,0,0,0
"9121",-86.7708333333709,28.8958333334419,0,0,0,0
"9122",-86.729166666706,28.8958333334419,0,0,0,0
"9123",-86.6875000000412,28.8958333334419,0,0,0,0
"9124",-86.6458333333764,28.8958333334419,0,0,0,0
"9125",-86.6041666667115,28.8958333334419,0,0,0,0
"9126",-86.5625000000467,28.8958333334419,0,0,0,0
"9127",-86.5208333333819,28.8958333334419,0,0,0,0
"9128",-86.479166666717,28.8958333334419,0,0,0,0
"9129",-86.4375000000522,28.8958333334419,0,0,0,0
"9130",-86.3958333333874,28.8958333334419,0,0,0,0
"9131",-86.3541666667225,28.8958333334419,0,0,0,0
"9132",-86.3125000000577,28.8958333334419,0,0,0,0
"9133",-86.2708333333929,28.8958333334419,0,0,0,0
"9134",-86.229166666728,28.8958333334419,0,0,0,0
"9135",-86.1875000000632,28.8958333334419,0,0,0,0
"9136",-86.1458333333984,28.8958333334419,0,0,0,0
"9137",-86.1041666667335,28.8958333334419,0,0,0,0
"9138",-86.0625000000687,28.8958333334419,0,0,0,0
"9139",-86.0208333334038,28.8958333334419,0,0,0,0
"9140",-85.979166666739,28.8958333334419,0,0,0,0
"9141",-85.9375000000742,28.8958333334419,0,0,0,0
"9142",-85.8958333334093,28.8958333334419,0,0,0,0
"9143",-85.8541666667445,28.8958333334419,0,0,0,0
"9144",-85.8125000000797,28.8958333334419,0,0,0,0
"9145",-85.7708333334148,28.8958333334419,0,0,0,0
"9146",-85.72916666675,28.8958333334419,0,0,0,0
"9147",-85.6875000000852,28.8958333334419,0,0,0,0
"9148",-85.6458333334203,28.8958333334419,0,0,0,0
"9149",-85.6041666667555,28.8958333334419,0,0,0,0
"9150",-85.5625000000907,28.8958333334419,0,0,0,0
"9151",-85.5208333334258,28.8958333334419,0,0,0,0
"9152",-85.479166666761,28.8958333334419,0,0,0,0
"9153",-85.4375000000962,28.8958333334419,0,0,0,0
"9154",-85.3958333334313,28.8958333334419,0,0,0,0
"9155",-85.3541666667665,28.8958333334419,0,0,0,0
"9156",-85.3125000001017,28.8958333334419,0,0,0,0
"9157",-85.2708333334368,28.8958333334419,0,0,0,0
"9158",-85.229166666772,28.8958333334419,0,0,0,0
"9159",-85.1875000001071,28.8958333334419,0,0,0,0
"9160",-85.1458333334423,28.8958333334419,0,0,0,0
"9161",-85.1041666667775,28.8958333334419,0,0,0,0
"9162",-85.0625000001126,28.8958333334419,0,0,0,0
"9163",-85.0208333334478,28.8958333334419,0,0,0,0
"9164",-84.979166666783,28.8958333334419,0,0,0,0
"9165",-84.9375000001181,28.8958333334419,0,0,0,0
"9166",-84.8958333334533,28.8958333334419,0,0,0,0
"9167",-84.8541666667885,28.8958333334419,0,0,0,0
"9168",-84.8125000001236,28.8958333334419,0,0,0,0
"9169",-84.7708333334588,28.8958333334419,0,0,0,0
"9170",-84.729166666794,28.8958333334419,0,0,0,0
"9171",-84.6875000001291,28.8958333334419,0,0,0,0
"9172",-84.6458333334643,28.8958333334419,0,0,0,0
"9173",-84.6041666667995,28.8958333334419,0,0,0,0
"9174",-84.5625000001346,28.8958333334419,0,0,0,0
"9175",-84.5208333334698,28.8958333334419,0,0,0,0
"9176",-84.4791666668049,28.8958333334419,0,0,0,0
"9177",-84.4375000001401,28.8958333334419,0,0,0,0
"9178",-84.3958333334753,28.8958333334419,0,0,0,0
"9179",-84.3541666668104,28.8958333334419,0,0,0,0
"9180",-84.3125000001456,28.8958333334419,0,0,0,0
"9181",-84.2708333334808,28.8958333334419,0,0,0,0
"9182",-84.2291666668159,28.8958333334419,0,0,0,0
"9183",-84.1875000001511,28.8958333334419,0,0,0,0
"9184",-84.1458333334863,28.8958333334419,0,0,0,0
"9185",-84.1041666668214,28.8958333334419,0,0,0,0
"9186",-84.0625000001566,28.8958333334419,0,0,0,0
"9187",-84.0208333334918,28.8958333334419,0,0,0,0
"9188",-83.9791666668269,28.8958333334419,0,0,0,0
"9189",-83.9375000001621,28.8958333334419,0,0,0,0
"9190",-83.8958333334973,28.8958333334419,0,0,0,0
"9191",-83.8541666668324,28.8958333334419,0,0,0,0
"9192",-83.8125000001676,28.8958333334419,0,0,0,0
